path	matches	symbols	classification	current_behavior	models	evidence	uncertainty	phase_owner
core/src/main/java/eu/rekawek/coffeegb/core/hardware/HardwareProfileRegistry.java	HARDWARE_PROFILE=56;GAMEBOY_TYPE=7;SGB_FLAG=3;CLOCK=6	class HardwareProfileRegistry|supportedIds	hardware-policy	Authoritatively registers permanent dmg/cgb/cgb0/sgb/sgb2/mgb identities and composes MGB from shared DMG capabilities/clock plus its cited boot policy.	DMG,MGB,CGB,CGB0,SGB,SGB2	Checked-in profile matrix, pinned Pan Docs/GBCTR clock and power-up evidence, and synthetic baselines	Legacy DMG always resolves to dmg; no uppercase or mixed-case MGB alias is admitted.	phase-5-mgb
core/src/main/java/eu/rekawek/coffeegb/core/ir/InfraredPort.java	CGB_FLAG=5	class InfraredPort	hardware-policy	Uses the narrow CGB capability derived once from the immutable profile to enable infrared registers and timing.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB IR state tests	The hot component deliberately receives a boolean rather than the whole profile.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/joypad/Joypad.java	SGB_FLAG=8	class Joypad	hardware-policy	Enables ICD2 packet pulses, latches the platform-neutral four-slot input source at Joypad ticks, and multiplexes the selected SGB logical player.	DMG,MGB,CGB,CGB0,SGB,SGB2	Pinned Pan Docs packet/multiplayer references and ROM-independent production-source harness	MLT_REQ control 2 remains undocumented and retains the Phase-0/Phase-1 compatibility behavior.	phase-2-multiplayer
core/src/main/java/eu/rekawek/coffeegb/core/memory/Bios.java	HARDWARE_PROFILE=8;GAMEBOY_TYPE=2;SGB_FLAG=1	class Bios	hardware-policy	Selects the registered profile boot address space and permits a zero placeholder only for explicitly skipped profiles without a bundled boot ROM.	DMG,MGB,CGB,SGB,SGB2	Pinned Pan Docs boot distinctions, bundled-resource guards, and construction tests	No Nintendo MGB or SGB2 boot bytes are bundled; authentic startup rejects actionably rather than substituting DMG/SGB1.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/memory/Dma.java	CGB_FLAG=19	class Dma	hardware-policy	Branches OAM DMA timing, bus ownership, restart behavior, and physical debug address provenance by CGB mode.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB DMA compatibility and debug provenance suites	Revision policy is not yet explicit.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/DmaAddressSpace.java	CGB_FLAG=8	class DmaAddressSpace	hardware-policy	Selects model-specific DMA-visible address behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB DMA tests	SGB uses the DMG bus policy.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/DmaCpuAddressSpace.java	CGB_FLAG=8	class DmaCpuAddressSpace	hardware-policy	Selects CPU bus reads and writes while DMA owns the bus.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB DMA tests	SGB uses the DMG bus policy.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/Mmu.java	CGB_FLAG=10;CGB0=2;CODEBREAKER=6	class Mmu	hardware-policy	Builds CGB banked memory and its pure debug view, CGB0 OAM echo decoding, and optional CodeBreaker accessory mapping.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB MMU, debug-view, CGB0, and rumble tests	Accessory policy is configuration-specific and not inherent to CGB hardware.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/OamEchoRam.java	CGB_FLAG=8;CGB0=5	class OamEchoRam	hardware-policy	Implements CGB and CGB0 prohibited-area/OAM echo decoding.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB CGB0 memory tests	Only revision zero is explicitly separated today.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/Cartridge.java	CLOCK=19	class Cartridge|ClockSpec clockSpec	hardware-policy	Threads the owning exact rational session clock and immutable battery-storage plan into primary/pass-through cartridges and every RTC mapper.	DMG,MGB,CGB,CGB0,SGB,SGB2	Virtual-time SGB-family RTC, mapper continuation, and battery-storage tests	Mapper identity remains cartridge policy rather than a hardware profile capability; battery identity is derived from immutable ROM content.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/CartridgeProperties.java	CGB0=2;MEALYBUG=2;CODEBREAKER=2	enum Feature	configuration	Recognizes per-ROM compatibility flags for CGB0 Mealybug rendering and CodeBreaker rumble.	DMG,MGB,CGB,CGB0,SGB,SGB2	Pinned ROM identity rules and compatibility tests	These database exceptions must not be generalized as hardware quirks without evidence.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/Rom.java	CGB_FLAG=1;ROM_MODEL=9	class Rom	configuration	Parses CGB and SGB cartridge header capability flags and force-mode overrides.	DMG,MGB,CGB,SGB,SGB2	Pan Docs cartridge header	A cartridge capability is not itself the resolved physical hardware profile.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/RomSourceSnapshot.java	CGB_FLAG=3	class RomSourceSnapshot	configuration	Recognizes the .gbc filename suffix as one case-insensitive supported ROM spelling, then snapshots bounded raw, ZIP, or 7z bytes while admitting custom or invalid cartridge headers.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB immutable ROM source, extension, header, archive-limit, and traversal tests	The literal gbc suffix is file-format routing only; it is not a CGB hardware decision.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/SevenZArchiveWorker.java	CGB_FLAG=2	class SevenZArchiveWorker|isRomEntry	platform-adapter	Recognizes .gbc as one supported ROM-entry suffix while inventorying and extracting bounded 7z archives in the isolated helper process.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB 7z snapshot, archive-entry selection, packaged-runtime, and malformed-input tests	The literal gbc suffix is file-format routing only; archive inspection does not select or infer a hardware profile.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/rtc/RealTimeClock.java	CLOCK=14	class RealTimeClock	hardware-policy	Advances a rational numerator-domain subsecond phase and converts paused wall milliseconds using the exact session ClockSpec.	DMG,MGB,CGB,CGB0,SGB,SGB2	Virtual-time SGB/SGB2 RTC phase, state-preflight, and continuation tests	The host TimeSource remains injected and uncaptured; phase bounds are target-clock-owned.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/memory/cart/type/Mbc3.java	CLOCK=5	class Mbc3|ClockSpec clockSpec	hardware-policy	Drives MBC3 RTC oscillator and elapsed-time conversion from the owning session clock.	DMG,MGB,CGB,CGB0,SGB,SGB2	MBC3 virtual-time and detached-state tests	Battery wall-time service remains separate and is never captured.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/serial/FourPlayerAdapter.java	CLOCK=16	class FourPlayerAdapter|scaleLegacyTicks	hardware-policy	Scales the established DMG-07 serial timing baseline through exact rational session conversions.	DMG,MGB,CGB,CGB0,SGB,SGB2	Four-player serial, checked scaling, and linked continuation tests	The accessory timing itself remains a preserved DMG-07 baseline, not a newly claimed SGB2 quirk.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/serial/GpsReceiverSerialEndpoint.java	CLOCK=9	class GpsReceiverSerialEndpoint	compatibility-adapter	Derives UART and absolute rational startup/beacon/response deadlines from its owning session clock.	CGB	Coffee GB GPS serial, exact-clock, and custom-clock tests	Deprecated legacy constants remain source adapters; production does not accumulate rounded one-second intervals.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/serial/NaiveSerialPort.java	CGB_FLAG=7;CLOCK=9	class NaiveSerialPort	hardware-policy	Selects CGB serial mode and derives integer bit periods with explicit rounding from the exact session clock.	DMG,MGB,CGB,CGB0,SGB,SGB2	Serial timing, rational custom-clock, and continuation tests	SGB/SGB2 retain the evidenced DMG-side serial feature set; no new hardware quirk is claimed.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/serial/SerialPort.java	CGB_FLAG=7	class SerialPort	hardware-policy	Selects CGB fast-clock control and serial phases.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB serial state/timing tests	SGB2 link capability is not representable.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/serial/mobile/MobileAdapterEngine.java	CLOCK=9	class MobileAdapterEngine|advancePositiveTicks	compatibility-adapter	Runs the bounded clean-room Mobile Adapter parser and idle-reset state from the owning exact rational session clock without host wall time.	CGB,CGB0	Pinned Dan Docs/libmobile packet evidence and Mobile Adapter transcript, exact-clock, timeout-boundary, and continuation tests	The evidenced 3,000-ms idle reset is exact; approximate wake timing and acknowledgement/response wire ordering remain deliberately unmodeled.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/serial/mobile/MobileAdapterSerialEndpoint.java	CLOCK=6	class MobileAdapterSerialEndpoint	compatibility-adapter	Adapts Game Boy link bits to complete Mobile Adapter bytes, advances engine timing from the owning exact clock, and preserves bounded endpoint state.	CGB,CGB0	Mobile Adapter serial fragmentation, exact-clock, lifecycle, portable-state, and rewind tests	The endpoint returns idle-high because evidence does not establish acknowledgement/response interleaving.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/sgb/DefinedPalettes.java	SGB_FLAG=1	class DefinedPalettes	compatibility-adapter	Loads current title-based built-in SGB palette data.	SGB,SGB2	Coffee GB palette resource baseline	Palette provenance is separate from command conformance and is not changed here.	phase-1-commands
core/src/main/java/eu/rekawek/coffeegb/core/sgb/SgbDisplay.java	SGB_FLAG=5;SGB_BORDER=10	class SgbDisplay	hardware-policy	Enables validated SGB command subscribers and chooses 160x144 versus 256x224 output with optional border.	DMG,MGB,SGB,SGB2	Pan Docs SGB rendering references and synthetic renderer hashes	Border fade remains an emulator approximation; PAL_PRI is retained but cannot observe an SNES firmware palette override.	phase-1-commands
core/src/main/java/eu/rekawek/coffeegb/core/sound/AbstractSoundMode.java	CGB_FLAG=4	class AbstractSoundMode	hardware-policy	Applies shared DMG/CGB APU power and register behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB APU suites	SGB uses DMG-side Game Boy APU behavior; SNES APU is not emulated.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/sound/FrequencySweep.java	CGB_FLAG=2	class FrequencySweep	hardware-policy	Carries model-specific channel-one sweep behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB sound tests	Revision differences are not separately modeled.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/sound/Sound.java	CGB_FLAG=13;CLOCK=12	class Sound	hardware-policy	Builds the DMG-side APU and sizes/posts one exact profile-frame of tick-domain stereo samples.	DMG,MGB,CGB,CGB0,SGB,SGB2	APU continuation, exact SGB frame capacity, and target-clock state tests	No SNES APU is emulated; SGB audio pitch follows its faster evidenced Game Boy master clock.	phase-4-sgb2-timing
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode1.java	CGB_FLAG=5	class SoundMode1	hardware-policy	Applies CGB-specific square/sweep register behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB APU tests	SGB follows DMG behavior.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode2.java	CGB_FLAG=3	class SoundMode2	hardware-policy	Applies CGB-specific square-channel behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB APU tests	SGB follows DMG behavior.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode3.java	CGB_FLAG=10	class SoundMode3	hardware-policy	Applies CGB-specific wave RAM access, channel behavior, and accepted debug-write observation.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB active-wave state and debug event tests	SGB follows DMG behavior.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/sound/SoundMode4.java	CGB_FLAG=3	class SoundMode4	hardware-policy	Applies CGB-specific noise-channel behavior.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB APU tests	SGB follows DMG behavior.	phase-3-profiles
core/src/main/java/eu/rekawek/coffeegb/core/timer/Timer.java	CGB_FLAG=3	class Timer	hardware-policy	Carries the narrow CGB timer phase behavior and receives profile-owned boot divider presets from Gameboy.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB timer and boot-divider suites	The hot component does not retain the whole profile after construction.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/DesktopRomOpen.kt	CGB_FLAG=2	class DesktopRomOpen	platform-adapter	Exposes the gbc filename suffix in the unified desktop ROM chooser before bounded validation by RomOpenService.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB chooser-routing and unified ROM-open tests	The literal gbc suffix is file-format routing rather than hardware identity.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/Main.kt	HARDWARE_PROFILE=11;CGB_FLAG=1;BOOTSTRAP=2;ROM_MODEL=24	fun main	platform-adapter	Strictly parses canonical profile, legacy force-profile, bootstrap, and isolated package-smoke CLI choices into validated process-local settings overrides, and documents the supported raw, ZIP, and 7z input suffixes before Swing starts.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB CLI parsing, ROM-input help, conflict, profile-selection, bootstrap, precedence, and packaged 7z smoke tests	Explicit --profile and force flags conflict; package smoke accepts no model or ROM override; the literal gbc suffix is file-format routing rather than hardware identity.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/NetplayWindow.kt	HARDWARE_PROFILE=6	class NetplayWindowHost|StateProfilePolicy.protocolV8Representable	compatibility-adapter	Presents netplay availability from the resolved exact profile and delegates frozen protocol-v8 representability to StateProfilePolicy before allowing a session to start.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB netplay profile-availability and protocol-v8 compatibility tests	The desktop adapter displays resolved identity only; protocol policy remains controller-owned and v8 cannot carry MGB or exact SGB-family identity.	phase-5-mgb
swing/src/main/java/eu/rekawek/coffeegb/swing/PackageRuntimeSmoke.kt	BOOTSTRAP=2;CLOCK=1	object PackageRuntimeSmoke|BootstrapMode.SKIP|clockSpec	configuration	Builds one isolated skip-bootstrap synthetic DMG machine and derives the expected audio buffer from its resolved clock solely for the packaged-runtime self-test.	DMG	PackageRuntimeSmoke unit test and packaged launcher CI	The synthetic diagnostic is not product model selection and never reads a user ROM, battery, or state file.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/PreferencesDialog.kt	BOOTSTRAP=3	data class PreferencesEdit|bootstrapMode = edited.bootstrapMode	configuration	Applies only the three visible System preferences to the latest settings document while preserving hidden advanced fields.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB Preferences apply, concurrent hidden-field preservation, and System settings tests	The merge changes explicit user profile and bootstrap policy only; it performs no ROM inference or live hardware construction.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/RomOpenService.kt	CGB_FLAG=1	class RomOpenService	platform-adapter	Presents the .gbc suffix among supported desktop inputs while delegating bounded raw, ZIP, and 7z snapshots and size-based ROM admission to the core source contract.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB unified ROM-open service, typed failure, archive, cancellation, and lifecycle tests	The literal gbc suffix in failure guidance is not a CGB hardware decision.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/StateUxDesktopController.kt	PORTABLE_PROFILE=1	class StateBrowserTableModel|canonicalProfileId	portable-state-adapter	Displays the exact portable-state profile identity recorded by the shared StateFile inspector without deriving or changing hardware policy.	DMG,MGB,CGB,CGB0,SGB,SGB2	State browser model and portable compatibility tests	Display text consumes validated identity; compatibility and apply decisions remain controller-owned.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/SystemPreferencesEditor.kt	HARDWARE_PROFILE=1;BOOTSTRAP=13	class SystemPreferencesEditor|HardwareProfileRegistry.supportedProfiles	configuration	Builds draft-only typed Auto or registered hardware-profile choices and skip, fast-forward, or full bootstrap choices inside Preferences.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB system-preferences, settings, and registry-drift tests	The editor persists explicit user policy but performs no ROM inference or live hardware construction.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/SwingMenu.kt	CGB_FLAG=4	class SwingMenu	platform-adapter	Exposes raw ROM, ZIP, and 7z chooser suffixes from the primary and secondary-slot file actions before the unified ROM service performs bounded validation.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB chooser-routing and ROM-open tests	The literal gbc suffix is file-format routing rather than hardware identity.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/io/AudioSystemSound.java	CLOCK=14	class AudioSystemSound	platform-adapter	Uses an exact per-session rational phase accumulator and checked sizing to convert SGB-family tick-domain audio to 44.1-kHz host samples.	DMG,MGB,CGB,CGB0,SGB,SGB2	Chunking, 24-hour algebraic, pause/resume, and exact remainder tests	Same-profile pause/restore retains phase; an actual exact-clock identity change resets host presentation phase.	phase-4-sgb2-timing
swing/src/main/java/eu/rekawek/coffeegb/swing/io/SwingDisplay.java	HARDWARE_PROFILE=6	class SwingDisplay	platform-adapter	Selects SGB output dimensions and presentation scaling from the resolved profile capability event.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB desktop display baseline	Presentation consumes resolved identity and does not define hardware policy.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/packaging/NativePackageVerifier.java	CGB_FLAG=1;SGB_FLAG=1	ROM_SUFFIXES|verifyForbiddenContent	platform-adapter	Rejects .gbc and .sgb filenames as ROM-like packaged payloads on every native target.	DMG,MGB,CGB,CGB0,SGB,SGB2	Native package verifier failure-policy tests	The filename tokens are package content policy and make no emulator hardware decision.	phase-3-profiles
swing/src/main/java/eu/rekawek/coffeegb/swing/packaging/NativeReleaseTool.java	CGB_FLAG=1;SGB_FLAG=1	verifyPortableNatives|Portable release JAR contains a ROM	platform-adapter	Rejects .gbc and .sgb entries from the portable JAR before assembling a native release matrix.	DMG,MGB,CGB,CGB0,SGB,SGB2	Native release matrix and portable artifact integration tests	The filename tokens are release content policy and make no emulator hardware decision.	phase-3-profiles
